,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
339,DATASET/TEST/warrior2/00000017.jpg,0.46499332785606384,0.2953205704689026,0.4704160690307617,0.2620311677455902,0.4724242389202118,0.2654989957809448,0.4731435179710388,0.26876208186149597,0.46808740496635437,0.2566375434398651,0.4688771069049835,0.2579652965068817,0.46904897689819336,0.2608984112739563,0.5062095522880554,0.28294169902801514,0.48162442445755005,0.27425363659858704,0.4956437945365906,0.3056532144546509,0.4948751628398895,0.30812501907348633,0.6273216605186462,0.32678866386413574,0.5059470534324646,0.33423924446105957,0.5156430006027222,0.4214908480644226,0.42220360040664673,0.4855504333972931,0.4657653272151947,0.29139819741249084,0.4976385235786438,0.4391906261444092,0.42665576934814453,0.2567571699619293,0.5328025221824646,0.4861040711402893,0.4615109860897064,0.23637130856513977,0.4887418746948242,0.35848042368888855,0.4525792598724365,0.22330737113952637,0.48984405398368835,0.36282575130462646,0.6016279458999634,0.6859873533248901,0.5355393886566162,0.6901081800460815,0.6213070750236511,0.5899084806442261,0.40941688418388367,0.5381947159767151,0.5016801357269287,0.56032395362854,0.44865238666534424,0.5708323121070862,0.4955355226993561,0.5454584360122681,0.46322304010391235,0.5634016990661621,0.4385928809642792,0.5602128505706787,0.4341043531894684,0.5951107144355774,warrior2
340,DATASET/TEST/warrior2/00000080.jpg,0.5395153164863586,0.23917827010154724,0.5511726140975952,0.22383126616477966,0.5586837530136108,0.22353427112102509,0.5649980306625366,0.2229977697134018,0.5302344560623169,0.2220029979944229,0.5241905450820923,0.22085469961166382,0.5112853050231934,0.21928471326828003,0.5685394406318665,0.22870895266532898,0.5139357447624207,0.22236481308937073,0.5513342618942261,0.2513328790664673,0.5296269655227661,0.24874445796012878,0.5800438523292542,0.3271573483943939,0.5152139663696289,0.323955774307251,0.5301526784896851,0.51324862241745,0.49784761667251587,0.46297770738601685,0.49407339096069336,0.4639833867549896,0.46826162934303284,0.3551543354988098,0.4678335189819336,0.45920273661613464,0.46858134865760803,0.32749873399734497,0.4716032147407532,0.41875457763671875,0.4373408854007721,0.2943437397480011,0.4835556149482727,0.4210985004901886,0.44024524092674255,0.3096657395362854,0.562850832939148,0.715040385723114,0.5242716073989868,0.7407030463218689,0.6561444401741028,0.5901219844818115,0.570458710193634,0.6448988318443298,0.7140300869941711,0.8574705719947815,0.7477052211761475,0.8144590258598328,0.7071879506111145,0.9056441187858582,0.7545183300971985,0.8228530287742615,0.7490912079811096,0.8845296502113342,0.8273448944091797,0.8863393664360046,warrior2
341,DATASET/TEST/warrior2/00000053.jpg,0.6875801086425781,0.4483972191810608,0.6800491809844971,0.41778993606567383,0.6749244332313538,0.4063021242618561,0.669945478439331,0.4094295799732208,0.6928144097328186,0.4010206162929535,0.6972456574440002,0.39674991369247437,0.7017573714256287,0.39354604482650757,0.642318606376648,0.44993895292282104,0.6954848170280457,0.4646752178668976,0.6774507761001587,0.481943279504776,0.6932837963104248,0.49283844232559204,0.6284772157669067,0.5042136907577515,0.6643670797348022,0.6070060729980469,0.5289173722267151,0.5169343948364258,0.5655123591423035,0.6167925596237183,0.40483084321022034,0.37673020362854004,0.5033921599388123,0.4246182441711426,0.3667197525501251,0.34338557720184326,0.4988270401954651,0.3848233222961426,0.39490023255348206,0.30713793635368347,0.46284741163253784,0.351073682308197,0.4189671576023102,0.31804966926574707,0.454844206571579,0.3600241243839264,0.5926268100738525,0.859259843826294,0.6122390627861023,0.8837368488311768,0.6410543918609619,0.5908583998680115,0.6042541861534119,0.5804302096366882,0.610927402973175,0.38976922631263733,0.6694580316543579,0.38363346457481384,0.6296263337135315,0.3452754616737366,0.6944616436958313,0.3479536473751068,0.5963093042373657,0.3783889412879944,0.6663219928741455,0.36363059282302856,warrior2
342,DATASET/TEST/warrior2/00000095.jpg,0.8818949460983276,1.0122569799423218,0.8436945676803589,0.8799173831939697,0.814679741859436,0.8607538938522339,0.7966355681419373,0.8538059592247009,0.8805311918258667,0.8822212815284729,0.879192590713501,0.8770411014556885,0.881821870803833,0.8727331757545471,1.0385440587997437,0.8018418550491333,0.9610957503318787,0.8700074553489685,1.019797444343567,1.0600262880325317,0.9991492033004761,1.07232666015625,1.2075392007827759,1.1097030639648438,0.7870112657546997,1.1239986419677734,1.1658813953399658,1.8170870542526245,0.5352720022201538,1.7440868616104126,1.0877087116241455,1.6193667650222778,0.5616603493690491,1.5508110523223877,1.0466371774673462,1.5909088850021362,0.5694257616996765,1.5041459798812866,1.0750395059585571,1.4668811559677124,0.5632641911506653,1.454867959022522,1.0607634782791138,1.4537038803100586,0.579918622970581,1.4553080797195435,1.019837737083435,2.202719211578369,0.7623229622840881,2.1511735916137695,0.8198171854019165,2.648963689804077,0.6310379505157471,2.4368209838867188,0.7184079885482788,3.712489366531372,0.5536002516746521,3.724936008453369,0.7058820724487305,3.743804454803467,0.5411900281906128,3.7980213165283203,0.6121532320976257,4.292547225952148,0.47751712799072266,4.284167289733887,warrior2
343,DATASET/TEST/warrior2/00000102.jpg,1.3117276430130005,0.6503470540046692,1.2998137474060059,0.5435585379600525,1.3052200078964233,0.5280836224555969,1.311331868171692,0.5136697292327881,1.275080919265747,0.5950343012809753,1.26809561252594,0.6101661920547485,1.2607067823410034,0.6258894801139832,1.343658447265625,0.5204022526741028,1.2603400945663452,0.6890317797660828,1.3404918909072876,0.6808294653892517,1.318780541419983,0.7323524951934814,1.6885924339294434,0.6642382144927979,0.932130753993988,1.3754193782806396,1.568670392036438,1.1313637495040894,0.6563145518302917,2.2503483295440674,1.5059454441070557,1.1341685056686401,0.7004097104072571,2.5601611137390137,1.5252699851989746,1.0841999053955078,0.6915992498397827,2.648749828338623,1.5445562601089478,1.027974247932434,0.6966097354888916,2.6568245887756348,1.5170724391937256,1.0564031600952148,0.7218693494796753,2.5892961025238037,1.5859915018081665,2.366270065307617,1.1503052711486816,2.6440677642822266,1.3738723993301392,2.4212703704833984,1.020137906074524,2.53558611869812,1.3765169382095337,2.8131649494171143,1.2620208263397217,2.747250556945801,1.386834979057312,2.780402421951294,1.3086390495300293,2.6848714351654053,1.283322811126709,3.105801820755005,1.2223632335662842,2.9607725143432617,warrior2
344,DATASET/TEST/warrior2/00000026.jpg,0.3941681683063507,0.3722713589668274,0.48980116844177246,0.3720954656600952,0.5122581124305725,0.3704833984375,0.5347408652305603,0.3704378604888916,0.4331994652748108,0.3774051368236542,0.4186505377292633,0.3804435133934021,0.40418875217437744,0.38343164324760437,0.5983728170394897,0.4536071717739105,0.41530776023864746,0.46564722061157227,0.4840654134750366,0.5623537302017212,0.4182424247264862,0.5675754547119141,0.8003374934196472,0.8925977945327759,0.24350538849830627,0.7812254428863525,0.9090899229049683,0.7150209546089172,0.40173542499542236,1.1075578927993774,0.6314116716384888,0.28623342514038086,0.4794888496398926,0.49506691098213196,0.48703792691230774,0.24644547700881958,0.47647565603256226,0.4021573066711426,0.49174922704696655,0.23766182363033295,0.4583885073661804,0.4024287462234497,0.5123881101608276,0.2669111490249634,0.4228760302066803,0.422616183757782,0.829613983631134,2.2437047958374023,0.5173924565315247,2.8358631134033203,0.8196959495544434,1.7992095947265625,0.34706932306289673,1.857186198234558,0.7351386547088623,1.9875984191894531,0.6529073715209961,1.839659571647644,0.6807146072387695,2.0696277618408203,0.6691311001777649,1.8614838123321533,0.7992994785308838,1.8434422016143799,0.6902844309806824,1.6538585424423218,warrior2
345,DATASET/TEST/warrior2/00000015.jpg,0.6828938126564026,0.7687915563583374,0.7019373774528503,0.7218722701072693,0.7201399803161621,0.7352427244186401,0.7390651702880859,0.7268592715263367,0.6439899802207947,0.7596561312675476,0.6237468123435974,0.7713460326194763,0.6032485961914062,0.7809597849845886,0.7663881182670593,0.6726351976394653,0.5653011202812195,0.8209237456321716,0.7218575477600098,0.9114001989364624,0.6566855907440186,0.8845337629318237,1.1810768842697144,1.2879602909088135,0.2242375910282135,1.1988152265548706,1.4385440349578857,1.3074965476989746,0.250057190656662,1.5180221796035767,1.230735421180725,1.7949504852294922,0.5250043272972107,1.604200005531311,1.1899102926254272,1.8870922327041626,0.5277690887451172,1.6677814722061157,1.1639397144317627,1.85244882106781,0.5962975025177002,1.639818787574768,1.1632417440414429,1.8177322149276733,0.591280996799469,1.6136329174041748,1.0036277770996094,2.4313836097717285,0.465485543012619,2.523589611053467,0.7703772187232971,1.7801769971847534,-0.049925025552511215,1.8519777059555054,0.8570407629013062,1.9878002405166626,0.83721923828125,1.7239141464233398,0.8608962297439575,2.068011522293091,0.9570932984352112,1.7023745775222778,0.8131385445594788,1.9424065351486206,0.9341194033622742,1.6722772121429443,warrior2
346,DATASET/TEST/warrior2/00000005.jpg,0.5851253271102905,0.6306272745132446,0.5710603594779968,0.555306077003479,0.5841662287712097,0.5625271797180176,0.5975412130355835,0.5535197854042053,0.5211424827575684,0.5904839634895325,0.5024610757827759,0.6042166948318481,0.4840491712093353,0.6172619462013245,0.5967821478843689,0.558594822883606,0.44154196977615356,0.6490576863288879,0.6223006844520569,0.7843779921531677,0.5728602409362793,0.7754503488540649,0.8411504626274109,1.1697635650634766,0.34887877106666565,1.1456665992736816,0.6655097603797913,0.8118528127670288,0.3902663290500641,0.846011221408844,0.49201327562332153,0.7794095873832703,0.3664810359477997,1.0475084781646729,0.42081618309020996,0.5461226105690002,0.334276020526886,0.8317531943321228,0.4346926212310791,0.7300161719322205,0.33478397130966187,0.9055225849151611,0.5249882340431213,0.6047958731651306,0.36511802673339844,0.6939713358879089,0.9465107917785645,3.3766822814941406,0.6170579791069031,3.341644048690796,0.7193242907524109,1.7490043640136719,0.12204016000032425,1.715883493423462,0.4868360757827759,1.6739124059677124,0.5977680683135986,1.3235151767730713,0.4053316116333008,1.7221401929855347,0.6137644052505493,1.2522541284561157,0.44052520394325256,1.4333359003067017,0.7732101082801819,1.0219000577926636,warrior2
347,DATASET/TEST/warrior2/00000002.jpg,1.2171053886413574,0.8241454362869263,1.166386604309082,0.8013788461685181,1.1621887683868408,0.8077445030212402,1.157778024673462,0.811371386051178,1.1774626970291138,0.8154546618461609,1.178938388824463,0.8270633220672607,1.179653525352478,0.8384780287742615,1.1614842414855957,0.890586256980896,1.1777949333190918,0.9325321912765503,1.2439842224121094,0.8753686547279358,1.258928894996643,0.8863973617553711,1.5624288320541382,1.143137812614441,1.0035358667373657,1.4171477556228638,1.4259108304977417,1.2979446649551392,0.7692409753799438,1.7143014669418335,1.1933989524841309,1.1379667520523071,0.5861517786979675,1.5327086448669434,1.0999397039413452,1.1167439222335815,0.5486661195755005,1.4897780418395996,1.1201287508010864,1.0645883083343506,0.48337414860725403,1.461317539215088,1.1467615365982056,1.0523632764816284,0.4914965331554413,1.4528034925460815,1.5222989320755005,2.684204578399658,1.1546745300292969,2.878007411956787,1.130757451057434,2.0948805809020996,0.8413734436035156,1.8907378911972046,1.1362584829330444,2.6007683277130127,1.0562764406204224,2.491858959197998,1.1234477758407593,2.665323495864868,1.0692073106765747,2.529385566711426,1.0091561079025269,2.6846556663513184,1.0346275568008423,2.5502424240112305,warrior2
348,DATASET/TEST/warrior2/00000116.jpg,0.6402372121810913,0.562899112701416,0.6488641500473022,0.4477376937866211,0.6549569964408875,0.4478684365749359,0.6610163450241089,0.440973162651062,0.6375675797462463,0.48012441396713257,0.6338094472885132,0.4947792589664459,0.6302560567855835,0.5092023611068726,0.6741767525672913,0.48246848583221436,0.6298208236694336,0.5792191028594971,0.6452019810676575,0.5882167220115662,0.6312350630760193,0.6172027587890625,0.7773911356925964,0.8027386665344238,0.5723061561584473,1.2158297300338745,0.8586599826812744,0.8840761780738831,0.5874427556991577,0.90573650598526,0.5595853924751282,0.8819877505302429,0.4767540991306305,0.731842577457428,0.4673271179199219,0.828859806060791,0.4820905923843384,0.681302547454834,0.49093255400657654,0.7318194508552551,0.4227882921695709,0.6850867867469788,0.5206454992294312,0.8326382040977478,0.4107123613357544,0.6348778605461121,0.8342669010162354,2.4471004009246826,0.7024526000022888,2.528636932373047,0.81961590051651,1.3730658292770386,0.627773106098175,1.328124761581421,0.6083685755729675,1.3304505348205566,0.7294981479644775,1.0906972885131836,0.5427239537239075,1.3765172958374023,0.7130817770957947,1.1236060857772827,0.5945616960525513,1.1212093830108643,0.7516242265701294,0.7671302556991577,warrior2
349,DATASET/TEST/warrior2/00000100.jpg,0.44151294231414795,1.056090235710144,0.47115883231163025,0.9619132876396179,0.49122628569602966,0.9646807312965393,0.5113605260848999,0.9567915797233582,0.431117981672287,0.9881511330604553,0.41842547059059143,0.9972740411758423,0.40551328659057617,1.0056122541427612,0.5683255791664124,0.9636330008506775,0.4209083318710327,1.028489351272583,0.4851114749908447,1.0956453084945679,0.432705283164978,1.117081642150879,0.877470850944519,1.3310654163360596,0.26928773522377014,1.457811951637268,1.2009978294372559,1.870120644569397,0.3146410584449768,1.9713637828826904,0.9575492143630981,1.783575415611267,0.3388221561908722,2.1104512214660645,0.8987486362457275,1.7510679960250854,0.32269567251205444,2.1890206336975098,0.8885539174079895,1.6478271484375,0.3161739408969879,2.14386248588562,0.899053156375885,1.6731840372085571,0.3303699493408203,2.1078238487243652,0.8081063032150269,2.594733953475952,0.41665682196617126,2.6506307125091553,0.8448436856269836,1.8483469486236572,0.24751868844032288,1.8309245109558105,0.6407433748245239,2.0364677906036377,0.5899348258972168,1.8742599487304688,0.5913392901420593,2.0844311714172363,0.6145079135894775,1.9088525772094727,0.6008877158164978,2.0555408000946045,0.6254270076751709,1.8035085201263428,warrior2
350,DATASET/TEST/warrior2/00000033.jpg,0.5745083093643188,0.32087042927742004,0.5644019842147827,0.3057347238063812,0.56135493516922,0.3050140142440796,0.5579010248184204,0.3042527437210083,0.5666937828063965,0.30793774127960205,0.5657718181610107,0.30882152915000916,0.5648279190063477,0.30962735414505005,0.5308660864830017,0.31227076053619385,0.5496681928634644,0.3164924383163452,0.5676434636116028,0.33320480585098267,0.569737434387207,0.33579546213150024,0.43060803413391113,0.3853091299533844,0.5870903134346008,0.3916980028152466,0.2952224910259247,0.39825439453125,0.7219222784042358,0.3962022662162781,0.19722172617912292,0.4022762179374695,0.8237687349319458,0.38366958498954773,0.1647595763206482,0.4020918607711792,0.8590322732925415,0.38551831245422363,0.16049817204475403,0.39464071393013,0.8577480912208557,0.37841325998306274,0.17194733023643494,0.3960728943347931,0.8458361029624939,0.3791600465774536,0.4408551752567291,0.6348603963851929,0.5363281965255737,0.6355065107345581,0.3195980191230774,0.7288995981216431,0.7191553115844727,0.6396779417991638,0.1781305968761444,0.8316636085510254,0.7512875199317932,0.8293319940567017,0.1605309545993805,0.8562028408050537,0.7383751273155212,0.8613683581352234,0.16268956661224365,0.8357636332511902,0.8238555192947388,0.8475479483604431,warrior2
351,DATASET/TEST/warrior2/00000082.jpg,0.47830358147621155,0.13660843670368195,0.48897796869277954,0.11618508398532867,0.4934554100036621,0.11527609825134277,0.49787887930870056,0.11449611932039261,0.48363956809043884,0.1171942800283432,0.4837028980255127,0.11701665073633194,0.48392385244369507,0.11701274663209915,0.5261714458465576,0.122902512550354,0.5007850527763367,0.12655101716518402,0.48911595344543457,0.15706121921539307,0.4825977087020874,0.15877138078212738,0.6189013123512268,0.2379627525806427,0.45898187160491943,0.25977200269699097,0.7420313358306885,0.2445196658372879,0.34273529052734375,0.26834067702293396,0.8281797766685486,0.25437748432159424,0.24005478620529175,0.27498218417167664,0.8636813163757324,0.2531239688396454,0.20686720311641693,0.2751445770263672,0.86590176820755,0.24866923689842224,0.20676088333129883,0.27293211221694946,0.8522225022315979,0.25098535418510437,0.21513180434703827,0.2750605642795563,0.596704363822937,0.5698384046554565,0.4948194921016693,0.5616930723190308,0.7144253253936768,0.718357503414154,0.3542751371860504,0.6453514695167542,0.8081157207489014,0.8613973259925842,0.33760666847229004,0.8758053183555603,0.8215722441673279,0.8824378252029419,0.36233532428741455,0.9128027558326721,0.8373110294342041,0.9131626486778259,0.2551456093788147,0.9151248335838318,warrior2
352,DATASET/TEST/warrior2/00000000.jpg,0.5702822804450989,0.3537586033344269,0.5648989677429199,0.3355695605278015,0.5650513768196106,0.3353424370288849,0.5647575259208679,0.33523029088974,0.5568546056747437,0.33567681908607483,0.5524707436561584,0.3357457220554352,0.5473616719245911,0.336019903421402,0.5445466041564941,0.34368956089019775,0.5225405097007751,0.34478041529655457,0.5657347440719604,0.370174378156662,0.5563493967056274,0.36960747838020325,0.5712110996246338,0.41462278366088867,0.4570450782775879,0.41825827956199646,0.6849326491355896,0.4150053560733795,0.34408652782440186,0.4421353340148926,0.7889069318771362,0.4124894142150879,0.223500594496727,0.4490644931793213,0.8202292919158936,0.40962886810302734,0.18991149961948395,0.451582133769989,0.8221153616905212,0.4071309268474579,0.18693579733371735,0.4482543170452118,0.8120952844619751,0.4089147448539734,0.19639456272125244,0.44965866208076477,0.5461884140968323,0.6350728273391724,0.47063133120536804,0.6458300352096558,0.6792828440666199,0.6366018056869507,0.34364137053489685,0.7308728694915771,0.701187252998352,0.7945356965065002,0.2170591503381729,0.8139145374298096,0.687682569026947,0.8245653510093689,0.19723375141620636,0.8238986730575562,0.75070720911026,0.8364415764808655,0.18622995913028717,0.8467150926589966,warrior2
353,DATASET/TEST/warrior2/00000004.jpg,0.4943227767944336,0.1318156123161316,0.5069801211357117,0.11104664206504822,0.5115771889686584,0.11093741655349731,0.5166163444519043,0.11086594313383102,0.4987725615501404,0.11139105260372162,0.498115599155426,0.11164821684360504,0.4980291724205017,0.11169861257076263,0.5390949249267578,0.12156800925731659,0.5153401494026184,0.11967701464891434,0.5069717764854431,0.1547766625881195,0.49758121371269226,0.15363110601902008,0.5338468551635742,0.23984909057617188,0.4674360454082489,0.23046070337295532,0.7203972935676575,0.2293703556060791,0.35236144065856934,0.231272891163826,0.8160759806632996,0.20376968383789062,0.2439388930797577,0.2123238444328308,0.8487164974212646,0.20441308617591858,0.20991353690624237,0.20668938755989075,0.8531753420829773,0.19300715625286102,0.20635248720645905,0.19974441826343536,0.8413808941841125,0.19548405706882477,0.21707627177238464,0.2042146623134613,0.5436161756515503,0.5673568844795227,0.4713536202907562,0.5540199875831604,0.6633333563804626,0.6774271726608276,0.32785212993621826,0.6267121434211731,0.7564970850944519,0.8117457628250122,0.2790292501449585,0.8575314879417419,0.7585773468017578,0.8354558944702148,0.2923739552497864,0.902763843536377,0.7965619564056396,0.8454863429069519,0.20813031494617462,0.9143986701965332,warrior2
354,DATASET/TEST/warrior2/00000010.jpg,0.5222474932670593,0.3088858425617218,0.5256927609443665,0.2799665033817291,0.5299010276794434,0.27499106526374817,0.5341272950172424,0.2701331079006195,0.5110052824020386,0.286495178937912,0.505048930644989,0.2863596975803375,0.4995666444301605,0.2858472764492035,0.5329261422157288,0.2636299133300781,0.48819273710250854,0.2768568694591522,0.5309808850288391,0.3182617425918579,0.5123128890991211,0.3246595561504364,0.5911486148834229,0.3424902856349945,0.41904231905937195,0.3448111414909363,0.741944432258606,0.3252863585948944,0.2728789746761322,0.3319008946418762,0.8630710244178772,0.3208532929420471,0.13906480371952057,0.34837931394577026,0.9072460532188416,0.3270919620990753,0.09965332597494125,0.3490449786186218,0.9139197468757629,0.3249547481536865,0.098929762840271,0.34653329849243164,0.8947096467018127,0.32598039507865906,0.11028888076543808,0.34990254044532776,0.5575456619262695,0.6496211886405945,0.45784687995910645,0.6472982168197632,0.7353526949882507,0.6895557045936584,0.28681036829948425,0.7781575322151184,0.7431336641311646,0.9179062247276306,0.12147372961044312,0.9077025651931763,0.7245235443115234,0.953090250492096,0.10990186035633087,0.9322235584259033,0.842719554901123,0.9558764696121216,0.08824331313371658,0.9437785744667053,warrior2
355,DATASET/TEST/warrior2/00000074.jpg,0.5184621810913086,0.16206127405166626,0.5260595083236694,0.1417124718427658,0.5315917134284973,0.14153358340263367,0.5376396179199219,0.14151185750961304,0.5096742510795593,0.14230389893054962,0.5036688446998596,0.14338836073875427,0.4966925084590912,0.14461590349674225,0.5459103584289551,0.15292207896709442,0.48952072858810425,0.1562936007976532,0.5292033553123474,0.1871844232082367,0.5092862844467163,0.18784543871879578,0.5986285209655762,0.2908462584018707,0.4313790798187256,0.2839261591434479,0.7424700856208801,0.3029741942882538,0.2926449477672577,0.26888683438301086,0.854716956615448,0.3063361942768097,0.1786530464887619,0.2648780643939972,0.8925294876098633,0.3094179034233093,0.13968504965305328,0.26428940892219543,0.894108235836029,0.30585843324661255,0.1368589550256729,0.2620910108089447,0.8805232644081116,0.30726855993270874,0.14917078614234924,0.2639029324054718,0.5781089663505554,0.6039766073226929,0.4715639054775238,0.617004930973053,0.7548509240150452,0.6381518244743347,0.3133288323879242,0.7652337551116943,0.7445448040962219,0.8854855298995972,0.1511777639389038,0.8850409984588623,0.7193852663040161,0.9346505999565125,0.13403593003749847,0.9074238538742065,0.8277460336685181,0.9469208717346191,0.12085939943790436,0.9466953277587891,warrior2
356,DATASET/TEST/warrior2/00000057.png,0.46772536635398865,0.17650984227657318,0.472608745098114,0.15650279819965363,0.4752412438392639,0.15510433912277222,0.47785934805870056,0.15354865789413452,0.4682430624961853,0.1571498066186905,0.4676382839679718,0.15646196901798248,0.46717870235443115,0.15555012226104736,0.4911683201789856,0.15717168152332306,0.4781227111816406,0.15888409316539764,0.4761630892753601,0.1910669058561325,0.4706310033798218,0.19323766231536865,0.5188031792640686,0.264743834733963,0.47579964995384216,0.254738986492157,0.5896309614181519,0.30097833275794983,0.39439812302589417,0.2666308879852295,0.6078614592552185,0.26035454869270325,0.3096788227558136,0.22599388659000397,0.6189342141151428,0.25620272755622864,0.2822172939777374,0.22229325771331787,0.617087185382843,0.2279379516839981,0.2821265161037445,0.21887816488742828,0.614445686340332,0.22926263511180878,0.2902517020702362,0.22542469203472137,0.517387330532074,0.5964263081550598,0.4863750636577606,0.5846073627471924,0.618372917175293,0.6339387893676758,0.3572816848754883,0.6147514581680298,0.7066176533699036,0.8527361154556274,0.33542323112487793,0.8683992624282837,0.7151989340782166,0.8721768260002136,0.34495335817337036,0.9111427664756775,0.7549755573272705,0.9195564389228821,0.3129899203777313,0.9857054352760315,warrior2
357,DATASET/TEST/warrior2/00000077.jpg,0.588402509689331,0.1786421686410904,0.5817371606826782,0.15708178281784058,0.5799642205238342,0.15745843946933746,0.5779615044593811,0.15801294147968292,0.5775706768035889,0.15547531843185425,0.5731226801872253,0.15484841167926788,0.568507969379425,0.1544417291879654,0.5491974949836731,0.1693411022424698,0.5391364693641663,0.1665504425764084,0.5749180912971497,0.20162370800971985,0.5706658959388733,0.19980020821094513,0.507524847984314,0.29685425758361816,0.49448150396347046,0.25587666034698486,0.404029905796051,0.3189575970172882,0.6549173593521118,0.2576882839202881,0.38240599632263184,0.2981988191604614,0.8091536164283752,0.2326965183019638,0.3689044713973999,0.2972835302352905,0.823412299156189,0.2330676019191742,0.37791404128074646,0.28221821784973145,0.8253241181373596,0.2236918956041336,0.38572221994400024,0.2882438004016876,0.8208755850791931,0.22628986835479736,0.5253278017044067,0.619170606136322,0.46342799067497253,0.6211841702461243,0.7210941314697266,0.6163754463195801,0.28719809651374817,0.7812706232070923,0.7289243340492249,0.8971958756446838,0.10470476746559143,0.911841869354248,0.7070187330245972,0.9446970224380493,0.0797799825668335,0.9297236204147339,0.8267879486083984,0.9479700326919556,0.07501054555177689,0.9630805253982544,warrior2
358,DATASET/TEST/warrior2/00000081.jpg,0.4958624243736267,0.21800997853279114,0.5093532800674438,0.19671551883220673,0.5147224068641663,0.19733765721321106,0.5200230479240417,0.19823317229747772,0.500438928604126,0.1926979124546051,0.4997323751449585,0.1904558390378952,0.4992845356464386,0.18843093514442444,0.5408628582954407,0.20664528012275696,0.5145673751831055,0.19618107378482819,0.5128124356269836,0.23797403275966644,0.5012416839599609,0.23331226408481598,0.5938831567764282,0.32777419686317444,0.5034026503562927,0.2657088339328766,0.7147336602210999,0.3299933969974518,0.43980079889297485,0.2565504014492035,0.8268610835075378,0.34007254242897034,0.3667870759963989,0.1926891803741455,0.8610097169876099,0.34903061389923096,0.3449602425098419,0.1736992746591568,0.8671332597732544,0.34978368878364563,0.35113826394081116,0.1661759614944458,0.8525406718254089,0.35180535912513733,0.3561042249202728,0.17678037285804749,0.5867732763290405,0.6036794185638428,0.5153160691261292,0.5872969031333923,0.7149870991706848,0.7179728150367737,0.3680301606655121,0.673072338104248,0.8141082525253296,0.8551273345947266,0.38347095251083374,0.8770012259483337,0.8309784531593323,0.868891716003418,0.40652185678482056,0.9172566533088684,0.8277778625488281,0.9540546536445618,0.30237913131713867,0.9043668508529663,warrior2
359,DATASET/TEST/warrior2/00000018.jpg,0.5875521302223206,0.204893559217453,0.5853844881057739,0.1810619980096817,0.5872908234596252,0.18083050847053528,0.5890941619873047,0.1806836873292923,0.574425220489502,0.1822601854801178,0.568969190120697,0.18319471180438995,0.5635538101196289,0.18486130237579346,0.5800692439079285,0.18955150246620178,0.5448512434959412,0.20209625363349915,0.589928925037384,0.2288409173488617,0.576962411403656,0.23219996690750122,0.6225966811180115,0.32394611835479736,0.48414453864097595,0.32081687450408936,0.7307233214378357,0.3220389187335968,0.36890336871147156,0.3668707311153412,0.8202296495437622,0.2914584279060364,0.25124505162239075,0.36192992329597473,0.8561207056045532,0.28501197695732117,0.22074595093727112,0.3529672920703888,0.8564631938934326,0.278954416513443,0.21739044785499573,0.34965288639068604,0.8461781740188599,0.2817090153694153,0.2274438440799713,0.3566064238548279,0.587713360786438,0.6356279253959656,0.49071839451789856,0.631708025932312,0.7332155704498291,0.6566805243492126,0.34159964323043823,0.7730216383934021,0.721144437789917,0.8820350766181946,0.21415430307388306,0.8907086849212646,0.7045800685882568,0.9164283871650696,0.20336811244487762,0.9076095819473267,0.7995436787605286,0.9411026239395142,0.2041972279548645,0.9399866461753845,warrior2
