,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
194,DATASET/TEST/plank/00000019.jpg,0.78048086,0.29583868,0.79138184,0.2790318,0.77827483,0.27099714,0.8045391,0.279537,0.7799387,0.26579878,0.8030454,0.36067647,0.7700377,0.32224098,0.78184396,0.51564264,0.7138118,0.48679,0.0,0.0,0.7279143,0.58535844,0.57731,0.5211738,0.55281806,0.46266747,0.32558268,0.64640784,0.3170483,0.6098172,0.10412354,0.76719725,0.09026241,0.74549466,plank
195,DATASET/TEST/plank/00000020.jpg,0.23474085,0.612681,0.22887534,0.60640377,0.22656472,0.6124292,0.22623083,0.6154362,0.22041795,0.63407785,0.27596754,0.61805874,0.24634704,0.6703521,0.34458086,0.47375914,0.29444385,0.604935,0.34984517,0.28792837,0.33003023,0.52826554,0.47858626,0.7213033,0.45241213,0.7796741,0.64426774,0.8037369,0.64001524,0.84376633,0.7666134,0.8515203,0.7780734,0.8790863,plank
196,DATASET/TEST/plank/00000021.jpg,0.29331544,0.6516975,0.30032992,0.6415683,0.0,0.0,0.32799682,0.6378089,0.0,0.0,0.3564699,0.65766513,0.33407125,0.6700061,0.36450183,0.7582521,0.32889357,0.77122724,0.31311658,0.82382596,0.29494596,0.81301033,0.48866782,0.6751106,0.47116917,0.7021873,0.5925511,0.70529556,0.58840466,0.72366714,0.7380261,0.7478834,0.7424238,0.7460828,plank
197,DATASET/TEST/plank/00000022.jpg,0.8238637,0.46251792,0.8240154,0.45657334,0.82335913,0.4447381,0.0,0.0,0.79751456,0.42778972,0.77089685,0.45787543,0.76050276,0.43983674,0.73921484,0.5694557,0.6992977,0.5828879,0.7444412,0.7252818,0.70299613,0.7209845,0.60146475,0.5071324,0.59163797,0.47632352,0.41710413,0.57508326,0.41268066,0.55366796,0.21722136,0.6457542,0.2116147,0.62070847,plank
198,DATASET/TEST/plank/00000024.jpg,0.7681064,0.32998317,0.77344126,0.31714717,0.0,0.0,0.785852,0.31657064,0.0,0.0,0.7770303,0.372591,0.80326307,0.34736368,0.73358345,0.5038094,0.7603065,0.48746604,0.7807951,0.65440077,0.7943277,0.623624,0.6122327,0.5067027,0.6219441,0.47112986,0.35484254,0.5546066,0.37502772,0.5376407,0.17171463,0.6330035,0.14503305,0.63884115,plank
199,DATASET/TEST/plank/00000025.jpg,0.81841356,0.37141177,0.82674503,0.36226693,0.8156323,0.34559864,0.8022267,0.35855833,0.7780195,0.33295017,0.7448455,0.40557274,0.72682154,0.37304872,0.67571646,0.53976715,0.66997325,0.5327478,0.700832,0.713281,0.68393683,0.64798063,0.5205263,0.51488143,0.50043595,0.47115728,0.31700575,0.59713656,0.3159657,0.5750086,0.13597234,0.659988,0.13938582,0.64474225,plank
200,DATASET/TEST/plank/00000026.jpg,0.7222595,0.46271807,0.7326409,0.46698076,0.72159165,0.44483325,0.0,0.0,0.69376844,0.44987875,0.6751294,0.56994057,0.6515501,0.44127914,0.6742008,0.6866459,0.6244374,0.34595007,0.7214273,0.8130624,0.6269924,0.20126432,0.5019071,0.6484578,0.48522392,0.576991,0.38657552,0.76804787,0.38083404,0.7053666,0.27686483,0.8305797,0.2807494,0.76404333,plank
201,DATASET/TEST/plank/00000027.JPG,0.797991,0.2530154,0.0,0.0,0.0,0.0,0.798899,0.24819796,0.8009409,0.26717815,0.76380324,0.37339634,0.78741884,0.42917845,0.6902761,0.5206667,0.7361097,0.6788775,0.74501336,0.64631474,0.7632215,0.7689027,0.5810486,0.54818606,0.5914553,0.5378673,0.41451344,0.63061357,0.4195027,0.6613535,0.22441968,0.75698835,0.20383148,0.79686517,plank
202,DATASET/TEST/plank/00000028.jpg,0.81888807,0.55765074,0.83985066,0.5646395,0.8184984,0.5221197,0.0,0.0,0.77517545,0.50982356,0.7671844,0.64808536,0.71300215,0.4999685,0.72916037,0.6316503,0.6804986,0.3535385,0.7556078,0.498051,0.7199009,0.15993637,0.54557824,0.72561437,0.49826103,0.6358805,0.3184984,0.81964666,0.29682645,0.72359353,0.1155668,0.9022447,0.13153872,0.7892313,plank
203,DATASET/TEST/plank/00000029.jpg,0.7427721,0.49439582,0.7649685,0.50507575,0.7462703,0.47521958,0.7703651,0.5523354,0.72786415,0.48427472,0.7147244,0.61666644,0.678269,0.47690272,0.69078046,0.69734776,0.6729212,0.38229102,0.70103806,0.750951,0.68327194,0.29436228,0.5215762,0.65354544,0.4920327,0.580085,0.37823874,0.74959004,0.36018652,0.6647051,0.22272494,0.84445304,0.24233623,0.74182534,plank
204,DATASET/TEST/plank/00000030.jpg,0.07858048,0.30520028,0.08387501,0.28320178,0.0,0.0,0.1105999,0.26685157,0.1226892,0.25638294,0.14607212,0.33644786,0.16423158,0.32466552,0.15998818,0.5354216,0.17849788,0.5179301,0.14551556,0.6349608,0.09912495,0.81565756,0.409146,0.3854249,0.41034237,0.4323401,0.64623594,0.5054855,0.66247797,0.5101577,0.86784476,0.73013675,0.8823605,0.7064523,plank
205,DATASET/TEST/plank/00000031.jpg,0.23556867,0.4538187,0.23824616,0.4364416,0.2112694,0.45544976,0.25500947,0.4434761,0.19175836,0.49074998,0.29899862,0.45149535,0.24850278,0.574978,0.34003112,0.34915757,0.27216423,0.645052,0.32712337,0.26816538,0.24261445,0.72451407,0.5524525,0.57272285,0.51506954,0.6470833,0.7293879,0.6412433,0.73097056,0.71071845,0.882379,0.7065921,0.88407975,0.77196074,plank
206,DATASET/TEST/plank/00000032.jpg,0.79561317,0.26602733,0.80160594,0.24919464,0.7904585,0.22771268,0.7784809,0.24713974,0.75802916,0.21849999,0.7355449,0.31621683,0.73173296,0.28814945,0.6847146,0.506058,0.6870743,0.54474455,0.7235305,0.7841047,0.7356752,0.7690551,0.5540375,0.51400673,0.5425304,0.45405105,0.29612347,0.5959023,0.29539806,0.5614786,0.11987557,0.6917492,0.1066991,0.6625524,plank
207,DATASET/TEST/plank/00000033.jpg,0.25271836,0.48591667,0.24984813,0.4759417,0.24424489,0.4864877,0.2507372,0.4904208,0.23698585,0.52021545,0.2779918,0.49348056,0.2806609,0.6215373,0.38200155,0.3338473,0.29526255,0.72616553,0.43039787,0.19414043,0.26153058,0.9041451,0.46960253,0.6182384,0.47198433,0.6890592,0.5539238,0.71594685,0.5740761,0.7573086,0.7171058,0.7294624,0.71414703,0.7528743,plank
208,DATASET/TEST/plank/00000034.jpg,0.1893028,0.4788065,0.19347832,0.4672448,0.0,0.0,0.214669,0.45542854,0.22271307,0.45857438,0.2320368,0.47847778,0.26004943,0.48540378,0.25709006,0.55057526,0.2759212,0.56259465,0.2408111,0.61213636,0.21654667,0.7011266,0.40002486,0.5152065,0.41113034,0.54055077,0.534653,0.5908361,0.5544028,0.5972312,0.71488786,0.68130475,0.7208664,0.67049867,plank
209,DATASET/TEST/plank/00000036.jpg,0.107151106,0.51658905,0.11344285,0.50132436,0.0,0.0,0.1454496,0.49202344,0.0,0.0,0.16746004,0.5285441,0.2080811,0.5221993,0.2195721,0.65589625,0.2516816,0.647666,0.25415984,0.77716297,0.25753215,0.86595255,0.37727058,0.5854003,0.39721394,0.6149848,0.561746,0.6596361,0.5967517,0.6634428,0.78500485,0.76388854,0.79350436,0.75657076,plank
210,DATASET/TEST/plank/00000037.jpg,0.22860159,0.48726535,0.22697604,0.4688422,0.21567792,0.49007618,0.23243856,0.4739921,0.21636608,0.52827317,0.26971984,0.45440942,0.26871893,0.62032735,0.31052768,0.27364904,0.2989818,0.7095259,0.30217475,0.17972615,0.2506367,0.8700903,0.45501193,0.58369017,0.45063385,0.6731294,0.5877156,0.66789556,0.593309,0.7496496,0.7015372,0.7826841,0.70347816,0.8565801,plank
211,DATASET/TEST/plank/00000038.jpg,0.21344371,0.51922137,0.0,0.0,0.21755008,0.5080545,0.0,0.0,0.22686848,0.47795704,0.23615932,0.48630065,0.25712404,0.40766147,0.30230913,0.38804668,0.3250194,0.17752406,0.3194997,0.21341078,0.32180563,0.010434468,0.34553498,0.47195244,0.35359395,0.4554539,0.41383806,0.6541683,0.4126373,0.6111648,0.5433197,0.82037896,0.544114,0.7804473,plank
212,DATASET/TEST/plank/00000039.jpg,0.25796643,0.4127434,0.26003554,0.39500284,0.0,0.0,0.28751695,0.38065717,0.0,0.0,0.32700807,0.4271012,0.34549937,0.45597374,0.35102823,0.53990155,0.3713949,0.5878843,0.30162442,0.63853717,0.0,0.0,0.51619416,0.5260016,0.52211326,0.5641511,0.64398915,0.5854772,0.6569091,0.60627854,0.80062985,0.6858767,0.81680185,0.6818358,plank
213,DATASET/TEST/plank/00000040.jpg,0.7511695,0.38499355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71160096,0.6013994,0.71858305,0.4667137,0.72915834,0.639853,0.7677086,0.38936847,0.8223497,0.36068115,0.8657452,0.23749529,0.4752024,0.728172,0.45965505,0.648182,0.4063956,0.79088855,0.34996322,0.6806758,0.37956893,0.75631094,0.25023806,0.6570086,plank
214,DATASET/TEST/plank/00000042.jpg,0.078391165,0.38325223,0.084176,0.36301914,0.0,0.0,0.12662347,0.35063553,0.0,0.0,0.16038881,0.40846702,0.2218126,0.41881216,0.1828347,0.62067264,0.25500563,0.63151115,0.21401814,0.81741285,0.25546756,0.8374834,0.44431224,0.51065606,0.47505188,0.55209553,0.6173394,0.58213025,0.6631352,0.6042159,0.8594702,0.6788509,0.86957073,0.6658135,plank
215,DATASET/TEST/plank/00000043.jpg,0.29074866,0.51820815,0.28517178,0.49500433,0.2776606,0.5162337,0.2778107,0.49367785,0.26784453,0.54990643,0.30968565,0.48141906,0.30585572,0.66908014,0.35426003,0.3486594,0.33896866,0.8308255,0.36512908,0.18450631,0.31306523,0.9133543,0.5136208,0.63284874,0.5051318,0.74510396,0.6715702,0.7395777,0.66940224,0.8457792,0.77627265,0.861543,0.75794804,0.94645196,plank
216,DATASET/TEST/plank/00000044.jpg,0.81888807,0.55765074,0.83985066,0.5646395,0.8184984,0.5221197,0.0,0.0,0.77517545,0.50982356,0.7671844,0.64808536,0.71300215,0.4999685,0.72916037,0.6316503,0.6804986,0.3535385,0.7556078,0.498051,0.7199009,0.15993637,0.54557824,0.72561437,0.49826103,0.6358805,0.3184984,0.81964666,0.29682645,0.72359353,0.1155668,0.9022447,0.13153872,0.7892313,plank
217,DATASET/TEST/plank/00000045.jpg,0.25796643,0.4127434,0.26003554,0.39500284,0.0,0.0,0.28751695,0.38065717,0.0,0.0,0.32700807,0.4271012,0.34549937,0.45597374,0.35102823,0.53990155,0.3713949,0.5878843,0.30162442,0.63853717,0.0,0.0,0.51619416,0.5260016,0.52211326,0.5641511,0.64398915,0.5854772,0.6569091,0.60627854,0.80062985,0.6858767,0.81680185,0.6818358,plank
218,DATASET/TEST/plank/00000047.jpg,0.81841356,0.37141177,0.82674503,0.36226693,0.8156323,0.34559864,0.8022267,0.35855833,0.7780195,0.33295017,0.7448455,0.40557274,0.72682154,0.37304872,0.67571646,0.53976715,0.66997325,0.5327478,0.700832,0.713281,0.68393683,0.64798063,0.5205263,0.51488143,0.50043595,0.47115728,0.31700575,0.59713656,0.3159657,0.5750086,0.13597234,0.659988,0.13938582,0.64474225,plank
219,DATASET/TEST/plank/00000049.jpg,0.25271836,0.48591667,0.24984813,0.4759417,0.24424489,0.4864877,0.2507372,0.4904208,0.23698585,0.52021545,0.2779918,0.49348056,0.2806609,0.6215373,0.38200155,0.3338473,0.29526255,0.72616553,0.43039787,0.19414043,0.26153058,0.9041451,0.46960253,0.6182384,0.47198433,0.6890592,0.5539238,0.71594685,0.5740761,0.7573086,0.7171058,0.7294624,0.71414703,0.7528743,plank
220,DATASET/TEST/plank/00000050.png,0.10757775,0.5284495,0.113797374,0.50440526,0.10396697,0.5097395,0.15063803,0.4915976,0.0,0.0,0.23351778,0.5471966,0.18819429,0.55285525,0.3154913,0.7486791,0.25397104,0.72159886,0.24635659,0.75514245,0.21062791,0.77493966,0.48713663,0.52675927,0.44987226,0.56146806,0.67366636,0.5950192,0.6639029,0.587865,0.8081395,0.63447905,0.8028673,0.5964897,plank
221,DATASET/TEST/plank/00000052.jpg,0.79561317,0.26602733,0.80160594,0.24919464,0.7904585,0.22771268,0.7784809,0.24713974,0.75802916,0.21849999,0.7355449,0.31621683,0.73173296,0.28814945,0.6847146,0.506058,0.6870743,0.54474455,0.7235305,0.7841047,0.7356752,0.7690551,0.5540375,0.51400673,0.5425304,0.45405105,0.29612347,0.5959023,0.29539806,0.5614786,0.11987557,0.6917492,0.1066991,0.6625524,plank
222,DATASET/TEST/plank/00000053.jpg,0.81681806,0.12643936,0.832016,0.10883275,0.8113066,0.11168735,0.8597758,0.14136353,0.0,0.0,0.8554963,0.27149257,0.8287176,0.27418754,0.7431886,0.4188174,0.753002,0.42778274,0.7080341,0.5907364,0.7523301,0.5135837,0.6513813,0.39614242,0.6314359,0.3595479,0.3878156,0.43433645,0.38711005,0.43172693,0.13664857,0.49737737,0.13066259,0.5190013,plank
223,DATASET/TEST/plank/00000054.png,0.7183228,0.43318838,0.7240774,0.41862208,0.7158626,0.40584296,0.0,0.0,0.68941724,0.35130632,0.68654484,0.36984116,0.6381099,0.36909553,0.68076956,0.51837516,0.60677075,0.5699735,0.6985447,0.69247407,0.6349348,0.75409055,0.5336649,0.36872584,0.4809782,0.35176614,0.5217091,0.54370713,0.3702673,0.53414595,0.5044078,0.6176964,0.26153928,0.59828746,plank
224,DATASET/TEST/plank/00000055.jpg,0.6936978,0.4965592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654847,0.52774686,0.6641434,0.48571303,0.6330036,0.5414725,0.6506504,0.39329872,0.6356917,0.51864564,0.63738716,0.25978994,0.5727077,0.5567023,0.57180387,0.5360529,0.58294135,0.7320939,0.5401808,0.71938473,0.5879531,0.85344297,0.5305888,0.8266826,plank
225,DATASET/TEST/plank/00000056.jpg,0.1893028,0.4788065,0.19347832,0.4672448,0.0,0.0,0.214669,0.45542854,0.22271307,0.45857438,0.2320368,0.47847778,0.26004943,0.48540378,0.25709006,0.55057526,0.2759212,0.56259465,0.2408111,0.61213636,0.21654667,0.7011266,0.40002486,0.5152065,0.41113034,0.54055077,0.534653,0.5908361,0.5544028,0.5972312,0.71488786,0.68130475,0.7208664,0.67049867,plank
226,DATASET/TEST/plank/00000058.png,0.1893028,0.4788065,0.19347832,0.4672448,0.0,0.0,0.214669,0.45542854,0.22271307,0.45857438,0.2320368,0.47847778,0.26004943,0.48540378,0.25709006,0.55057526,0.2759212,0.56259465,0.2408111,0.61213636,0.21654667,0.7011266,0.40002486,0.5152065,0.41113034,0.54055077,0.534653,0.5908361,0.5544028,0.5972312,0.71488786,0.68130475,0.7208664,0.67049867,plank
227,DATASET/TEST/plank/00000059.jpg,0.29074866,0.51820815,0.28517178,0.49500433,0.2776606,0.5162337,0.2778107,0.49367785,0.26784453,0.54990643,0.30968565,0.48141906,0.30585572,0.66908014,0.35426003,0.3486594,0.33896866,0.8308255,0.36512908,0.18450631,0.31306523,0.9133543,0.5136208,0.63284874,0.5051318,0.74510396,0.6715702,0.7395777,0.66940224,0.8457792,0.77627265,0.861543,0.75794804,0.94645196,plank
228,DATASET/TEST/plank/00000060.jpg,0.13979672,0.4195178,0.14926319,0.39794305,0.0,0.0,0.1785482,0.38261923,0.0,0.0,0.19159073,0.3987555,0.24018653,0.4259135,0.19941258,0.5019983,0.2606171,0.53299385,0.19424842,0.6428987,0.21931668,0.73908126,0.44135475,0.4099294,0.46226323,0.4518286,0.5820176,0.44143268,0.62440604,0.46353933,0.85959816,0.6665116,0.86647266,0.67222476,plank
229,DATASET/TEST/plank/00000061.jpg,0.7511695,0.38499355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71160096,0.6013994,0.71858305,0.4667137,0.72915834,0.639853,0.7677086,0.38936847,0.8223497,0.36068115,0.8657452,0.23749529,0.4752024,0.728172,0.45965505,0.648182,0.4063956,0.79088855,0.34996322,0.6806758,0.37956893,0.75631094,0.25023806,0.6570086,plank
230,DATASET/TEST/plank/00000062.jpg,0.8190834,0.5514726,0.0,0.0,0.8197158,0.51905334,0.8074602,0.52188814,0.79599035,0.49313426,0.767165,0.57198316,0.75986606,0.5361226,0.74780613,0.66596514,0.73787665,0.68973696,0.8684949,0.7599568,0.84719884,0.76207584,0.53328264,0.5756618,0.51684177,0.5253693,0.30388257,0.6356305,0.29975802,0.6144782,0.0986761,0.626928,0.07712021,0.62370944,plank
231,DATASET/TEST/plank/00000063.jpg,0.24223316,0.61989385,0.24308896,0.6055878,0.0,0.0,0.2649494,0.5796695,0.0,0.0,0.29880044,0.6015533,0.32152,0.593077,0.3207509,0.73316467,0.34406468,0.7082733,0.3089849,0.8601558,0.32027277,0.856024,0.4474548,0.6336036,0.4580828,0.6484343,0.54620475,0.74582183,0.55641454,0.7505671,0.6907463,0.7919056,0.6889306,0.7947092,plank
232,DATASET/TEST/plank/00000064.jpg,0.727838,0.48974693,0.76431805,0.49106494,0.728672,0.45892093,0.0,0.0,0.69552565,0.4446934,0.69515795,0.6220461,0.6282329,0.42227027,0.7069769,0.7670596,0.61170894,0.27585337,0.71581906,0.87863785,0.6579423,0.17169347,0.42913607,0.6971635,0.3703324,0.6043593,0.37567872,0.7870003,0.27865106,0.67818075,0.27425843,0.88479227,0.1557292,0.7716875,plank
233,DATASET/TEST/plank/00000065.JPG,0.7015771,0.5381749,0.7106764,0.54380804,0.7020343,0.5171267,0.0,0.0,0.68724984,0.5208692,0.6726123,0.66948545,0.6721263,0.4689684,0.6455498,0.8057624,0.65922767,0.3059823,0.6850697,0.876865,0.66626513,0.163672,0.50729775,0.6514748,0.5010831,0.5502128,0.43628216,0.79077697,0.41571727,0.6962623,0.29154682,0.8976366,0.25573504,0.83614665,plank
234,DATASET/TEST/plank/00000066.jpg,0.35582292,0.48378378,0.35628995,0.46104875,0.34030253,0.48428836,0.3623796,0.46134606,0.32865232,0.5228697,0.38657653,0.43517098,0.3707567,0.5994209,0.48269594,0.22978683,0.38694426,0.69145715,0.5024403,0.12613507,0.36012086,0.9348668,0.5282907,0.55507326,0.51632994,0.6414027,0.6314316,0.6432981,0.632286,0.7083653,0.77548516,0.8698704,0.7493732,0.93399704,plank
235,DATASET/TEST/plank/00000068.jpg,0.17532745,0.4578479,0.18802167,0.43650928,0.0,0.0,0.20237431,0.42542237,0.16516285,0.457452,0.21385244,0.4350901,0.19424465,0.48034874,0.27247623,0.50812423,0.2296761,0.57134616,0.2841278,0.56362283,0.0,0.0,0.39962384,0.45548385,0.37680054,0.5173754,0.616267,0.48476666,0.6357194,0.5234378,0.8686285,0.5570495,0.8658072,0.57760936,plank
236,DATASET/TEST/plank/00000069.jpg,0.82897043,0.32273045,0.8303442,0.31093863,0.8274223,0.30458277,0.7918166,0.30546182,0.7944332,0.30456215,0.7244122,0.36188126,0.7567942,0.36212277,0.6520504,0.47293404,0.70735455,0.50859594,0.6930221,0.578793,0.73669785,0.5907124,0.49641064,0.49379575,0.5062666,0.4688934,0.28824323,0.5338813,0.29438564,0.52909917,0.13219035,0.5955873,0.10216761,0.6046626,plank
237,DATASET/TEST/plank/00000071.jpg,0.7969092,0.4182842,0.8045356,0.4097339,0.0,0.0,0.8015382,0.42092365,0.7675765,0.4117732,0.7976521,0.48345286,0.7495045,0.4581344,0.76923734,0.5691229,0.7139322,0.5589277,0.8042938,0.6333722,0.7815707,0.61372626,0.6053228,0.5704069,0.56596124,0.540008,0.3781037,0.56897706,0.369869,0.5545129,0.13210265,0.56262815,0.12354915,0.5657959,plank
238,DATASET/TEST/plank/00000072.jpg,0.3640838,0.52234215,0.36329487,0.50943327,0.0,0.0,0.36852425,0.4944891,0.0,0.0,0.39134547,0.4780382,0.3931805,0.5503611,0.41934162,0.40448567,0.3992691,0.65486723,0.41843116,0.3110135,0.38748416,0.8083927,0.50075084,0.55698526,0.4999853,0.59933937,0.55238134,0.6624733,0.5539005,0.68269295,0.6202528,0.6790708,0.6152986,0.6921986,plank
239,DATASET/TEST/plank/00000073.jpg,0.12329644,0.5259286,0.12793787,0.5116079,0.0,0.0,0.15926601,0.4962471,0.0,0.0,0.1897109,0.52775365,0.23482451,0.5085352,0.21759684,0.6785306,0.27284136,0.6477921,0.22509938,0.7942391,0.25024405,0.84840435,0.4175154,0.556464,0.4395505,0.5757736,0.55734366,0.67627794,0.5856508,0.66953194,0.7812682,0.80663335,0.7914372,0.78415304,plank
240,DATASET/TEST/plank/00000074.jpg,0.16402897,0.41963086,0.16740704,0.3970267,0.0,0.0,0.20630875,0.36404738,0.0,0.0,0.25098777,0.38669777,0.27112344,0.41172305,0.2746933,0.5597704,0.2917449,0.58867365,0.2518056,0.6854324,0.25682276,0.7623694,0.5127332,0.46682417,0.518361,0.50908476,0.65547067,0.54892445,0.67873836,0.5724675,0.876881,0.63292265,0.8816995,0.6374224,plank
241,DATASET/TEST/plank/00000075.png,0.31593767,0.5402929,0.30939117,0.5224251,0.3050971,0.5378639,0.30748293,0.51270384,0.30666092,0.55336356,0.3588162,0.4876932,0.36067736,0.60993177,0.41611096,0.3207373,0.39323017,0.6432508,0.3928367,0.18887585,0.3641698,0.76147205,0.5879323,0.6324322,0.5820324,0.71010125,0.7210583,0.74684787,0.7404639,0.80610144,0.84604007,0.86102164,0.8494342,0.90836245,plank
242,DATASET/TEST/plank/00000076.jpg,0.121351294,0.35958114,0.13819419,0.34331188,0.0,0.0,0.17910337,0.34312165,0.0,0.0,0.19796422,0.40170875,0.19800584,0.40660757,0.1970398,0.5527594,0.18208669,0.56142414,0.2116572,0.6538862,0.19227679,0.68635005,0.47471067,0.50372857,0.4674156,0.530099,0.5992555,0.58464813,0.6365093,0.5931634,0.8637291,0.6587883,0.86700404,0.6474338,plank
243,DATASET/TEST/plank/00000077.jpg,0.14866424,0.4140281,0.15215267,0.39794326,0.12217698,0.41506338,0.16585903,0.41287738,0.09569137,0.45760444,0.21850862,0.4288962,0.16842064,0.52884805,0.27680436,0.29390183,0.19114992,0.52350056,0.27227128,0.24072662,0.18646865,0.55853426,0.4975937,0.5859168,0.457666,0.6528376,0.6945073,0.65918505,0.7115837,0.7206402,0.8897717,0.7901196,0.88840854,0.8486545,plank
244,DATASET/TEST/plank/00000078.jpg,0.88392997,0.40573457,0.88656944,0.3866387,0.87535155,0.38870454,0.0,0.0,0.83502716,0.3747847,0.7933006,0.40367353,0.7956535,0.43486786,0.70374864,0.5013516,0.7258651,0.5820925,0.7676265,0.5903162,0.74725205,0.6629551,0.5615322,0.4833169,0.55359674,0.48269492,0.45215073,0.5525462,0.44843224,0.5798043,0.24170792,0.56562,0.21529797,0.61584556,plank
245,DATASET/TEST/plank/00000079.png,0.1926149,0.62732315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26000413,0.6166687,0.2418364,0.64829797,0.32430717,0.49454352,0.3056733,0.54842114,0.27275652,0.3377308,0.25507915,0.36155334,0.41688326,0.6542036,0.40440163,0.6699666,0.4127473,0.65089005,0.49918002,0.6564128,0.3623785,0.56361836,0.51109225,0.5477651,plank
246,DATASET/TEST/plank/00000081.jpg,0.3640838,0.52234215,0.36329487,0.50943327,0.0,0.0,0.36852425,0.4944891,0.0,0.0,0.39134547,0.4780382,0.3931805,0.5503611,0.41934162,0.40448567,0.3992691,0.65486723,0.41843116,0.3110135,0.38748416,0.8083927,0.50075084,0.55698526,0.4999853,0.59933937,0.55238134,0.6624733,0.5539005,0.68269295,0.6202528,0.6790708,0.6152986,0.6921986,plank
247,DATASET/TEST/plank/00000082.jpg,0.24223316,0.61989385,0.24308896,0.6055878,0.0,0.0,0.2649494,0.5796695,0.0,0.0,0.29880044,0.6015533,0.32152,0.593077,0.3207509,0.73316467,0.34406468,0.7082733,0.3089849,0.8601558,0.32027277,0.856024,0.4474548,0.6336036,0.4580828,0.6484343,0.54620475,0.74582183,0.55641454,0.7505671,0.6907463,0.7919056,0.6889306,0.7947092,plank
248,DATASET/TEST/plank/00000083.jpeg,0.25086868,0.2568821,0.2541521,0.23490474,0.0,0.0,0.28028312,0.20216632,0.0,0.0,0.3165192,0.25197446,0.33384746,0.2280469,0.32145697,0.4446487,0.3499292,0.392025,0.29501492,0.5985377,0.32004175,0.56549984,0.5255108,0.40949565,0.531515,0.42736757,0.6575585,0.5965829,0.68019074,0.59229314,0.80508643,0.71501195,0.81433284,0.6982575,plank
249,DATASET/TEST/plank/00000084.jpg,0.30948484,0.624864,0.31171674,0.6164354,0.0,0.0,0.32982185,0.60982937,0.0,0.0,0.34354773,0.6540437,0.36272186,0.6300234,0.3604771,0.74036354,0.39192063,0.68515295,0.35142535,0.81242657,0.0,0.0,0.46046567,0.68453795,0.46898046,0.69240135,0.55154717,0.79257447,0.5600835,0.7864408,0.6575407,0.8288042,0.66514575,0.8085241,plank
250,DATASET/TEST/plank/00000085.jpg,0.17532745,0.4578479,0.18802167,0.43650928,0.0,0.0,0.20237431,0.42542237,0.16516285,0.457452,0.21385244,0.4350901,0.19424465,0.48034874,0.27247623,0.50812423,0.2296761,0.57134616,0.2841278,0.56362283,0.0,0.0,0.39962384,0.45548385,0.37680054,0.5173754,0.616267,0.48476666,0.6357194,0.5234378,0.8686285,0.5570495,0.8658072,0.57760936,plank
251,DATASET/TEST/plank/00000087.jpg,0.16839191,0.30898467,0.17341192,0.28117627,0.0,0.0,0.20708057,0.26014936,0.0,0.0,0.24460042,0.32808673,0.28321028,0.31051594,0.26439923,0.59824866,0.31676695,0.5750316,0.2819602,0.80125475,0.33478537,0.8329743,0.5222486,0.4059872,0.5386859,0.45297343,0.6657569,0.584709,0.69581497,0.5899701,0.84570056,0.72789365,0.8540228,0.6876512,plank
252,DATASET/TEST/plank/00000088.jpg,0.79768515,0.47789803,0.8019886,0.4801879,0.812237,0.4691881,0.0,0.0,0.0,0.0,0.76771235,0.4606061,0.787748,0.41863185,0.73587316,0.40430233,0.7333647,0.3289097,0.7543121,0.2838979,0.74445003,0.23223315,0.5993793,0.4782944,0.6002749,0.44922516,0.48773038,0.54970086,0.46470463,0.5171278,0.35188097,0.54370135,0.30429912,0.5087307,plank
253,DATASET/TEST/plank/00000089.jpg,0.44902113,0.3362604,0.46262306,0.31878024,0.4237523,0.33132023,0.49998164,0.32125717,0.4124712,0.35314682,0.559855,0.35255337,0.42318404,0.42365837,0.5591843,0.26173973,0.27192903,0.4311277,0.4866014,0.17176868,0.13840604,0.39740396,0.67254317,0.56826097,0.58383363,0.6000622,0.76052195,0.7013023,0.6692075,0.73170465,0.7679714,0.8417489,0.668896,0.87393355,plank
254,DATASET/TEST/plank/00000090.png,0.20876597,0.4582419,0.20472501,0.44313085,0.1960917,0.4574342,0.20181157,0.45815143,0.18803567,0.49551105,0.23824799,0.4859178,0.23228772,0.59468853,0.28458694,0.42023233,0.2777128,0.68811536,0.28285673,0.33891883,0.24147293,0.8167046,0.45878753,0.607526,0.45119727,0.6850295,0.62811077,0.71051085,0.64227986,0.77525,0.7780565,0.83237076,0.79365885,0.8901718,plank
